Bin	Content	X	Y	Depth	Mode
13805	99	33	14	3136	GRID
13806	99	31	32	1146	GRID
13807	99	38	20	3472	GRID
13808	99	31	22	4810	GRID
13809	11	30	18	816	GRID
13810	99	21	28	2470	GRID
13811	99	31	12	3802	GRID
13812	99	29	12	1144	GRID
13813	99	33	28	3136	GRID
13814	99	23	31	3470	GRID
13815	99	22	18	2140	GRID
13816	99	22	27	1146	GRID
13817	99	21	20	2806	GRID
13818	99	25	14	1808	GRID
13819	99	34	21	2140	GRID
13820	11	24	34	3134	GRID
13821	11	19	27	3470	GRID
13822	11	25	33	4808	GRID
13823	99	36	27	1476	GRID
13824	99	25	28	1474	GRID
13825	11	18	17	4136	GRID
13826	99	37	15	3138	GRID
13827	99	28	31	2804	GRID
13828	11	21	12	3470	GRID
13829	99	26	28	3804	GRID
13830	99	18	23	148	TRANSIT
13831	99	32	20	4138	GRID
13832	99	24	31	1806	GRID
13833	99	21	14	4138	GRID
13834	99	33	19	3472	GRID
13835	99	17	30	4472	GRID
13836	11	18	17	3466	GRID
13837	99	35	25	3472	GRID
13838	99	25	16	4472	GRID
13839	99	29	18	1148	GRID
13840	99	28	17	152	TRANSIT
13841	11	26	31	484	GRID
13842	99	23	33	2140	GRID
13843	99	18	35	812	GRID
13844	99	21	13	4140	GRID
13845	11	24	24	4810	GRID
13846	99	20	22	816	GRID
13847	99	22	25	4474	GRID
13848	11	26	14	4138	GRID
13849	11	35	23	4138	GRID
13850	11	38	28	2804	GRID
13851	99	25	24	1806	GRID
13852	99	21	25	3470	GRID
13853	99	29	33	3136	GRID
13854	99	16	31	2470	GRID
13855	11	25	34	3134	GRID
13856	99	17	34	4138	GRID
13857	11	35	34	4472	GRID
13858	99	18	18	4138	GRID
13859	99	16	32	3470	GRID
13860	99	38	20	5142	GRID
13861	99	18	29	2470	GRID
13862	99	27	13	4470	GRID
13863	99	31	18	1476	GRID
13864	99	36	13	4810	GRID
13865	99	24	32	1810	GRID
13866	99	21	20	3138	GRID
13867	99	34	35	5146	GRID
13868	99	26	22	2804	GRID
13869	99	18	13	3804	GRID
13870	99	21	17	486	GRID
13871	99	18	33	816	GRID
13872	11	33	25	4138	GRID
13873	99	35	22	482	GRID
13874	11	34	21	2804	GRID
13875	99	35	29	4810	GRID
13876	99	24	29	2470	GRID
13877	99	37	20	3134	GRID
13878	99	38	20	4808	GRID
13879	99	31	12	1146	GRID
13880	11	35	19	4140	GRID
13881	99	31	14	1478	GRID
13882	99	18	32	1810	GRID
13883	11	32	19	4814	GRID
13884	99	38	15	2138	GRID
13885	11	32	12	4472	GRID
13886	99	32	29	1476	GRID
13887	11	19	25	4808	GRID
13888	11	20	28	4478	GRID
13889	99	31	17	2144	GRID
13890	99	25	31	2142	GRID
13891	99	38	24	3802	GRID
13892	99	24	18	2140	GRID
13893	99	26	35	1144	GRID
13894	99	27	31	2472	GRID
13895	99	22	17	3470	GRID
13896	99	34	12	4138	GRID
13897	99	26	12	4474	GRID
13898	99	31	22	2804	GRID
13899	11	18	26	3136	GRID
13900	99	21	31	1808	GRID
13901	99	21	13	3462	GRID
13902	99	30	24	1476	GRID
13903	99	18	28	1474	GRID
13904	99	35	20	482	GRID
13905	99	29	14	4810	GRID
13906	99	18	24	4138	GRID
13907	99	26	17	154	TRANSIT
13908	99	20	16	3472	GRID
13909	11	19	22	482	GRID
13910	99	27	15	1810	GRID
13911	99	27	26	1148	GRID
13912	11	19	35	3136	GRID
13913	99	29	21	2804	GRID
13914	11	22	19	4474	GRID
13915	99	26	17	3136	GRID
13916	99	31	22	4138	GRID
13917	99	33	24	3808	GRID
13918	99	37	25	4810	GRID
13919	99	30	17	4478	GRID
13920	11	24	31	2804	GRID
13921	99	24	22	2138	GRID
13922	99	21	12	2806	GRID
13923	11	19	17	4474	GRID
13924	99	27	17	5150	GRID
13925	11	38	22	3804	GRID
13926	99	24	23	2470	GRID
13927	99	26	16	3136	GRID
13928	11	25	26	484	GRID
13929	99	20	14	5150	GRID
13930	99	30	22	5146	GRID
13931	11	33	33	3134	GRID
13932	99	19	28	1144	GRID
13933	99	19	18	814	GRID
13934	99	18	34	4138	GRID
13935	99	38	16	150	TRANSIT
13936	11	21	25	1476	GRID
13937	99	26	29	3136	GRID
13938	99	30	19	1480	GRID
13939	11	19	28	3468	GRID
13940	11	28	33	4808	GRID
13941	99	37	34	4806	GRID
13942	99	32	34	3802	GRID
13943	11	37	31	2802	GRID
13944	11	25	32	4812	GRID
13945	99	30	18	2804	GRID
13946	11	36	14	5146	GRID
13947	99	34	23	2802	GRID
13948	99	36	25	814	GRID
13949	99	25	16	2804	GRID
13950	99	34	33	4138	GRID
13951	99	33	20	2804	GRID
13952	99	22	33	2804	GRID
13953	99	33	12	5146	GRID
13954	99	28	21	3136	GRID
13955	11	19	34	3466	GRID
13956	99	37	28	2140	GRID
13957	99	31	29	1478	GRID
13958	99	23	34	1474	GRID
13959	99	37	35	2802	GRID
13960	99	34	25	2802	GRID
13961	99	29	12	4138	GRID
13962	99	32	24	3804	GRID
13963	99	37	14	1476	GRID
13964	99	36	34	4810	GRID
13965	99	28	13	5148	GRID
13966	99	22	13	2806	GRID
13967	99	30	22	1146	GRID
13968	99	33	27	2804	GRID
13969	99	30	13	4808	GRID
13970	99	33	29	152	TRANSIT
13971	99	35	24	816	GRID
13972	99	18	35	4136	GRID
13973	99	24	35	3134	GRID
13974	99	30	16	2806	GRID
13975	99	23	26	156	TRANSIT
13976	99	27	20	5146	GRID
13977	99	32	29	1144	GRID
13978	99	29	23	4476	GRID
13979	99	32	12	3134	GRID
13980	11	20	13	2802	GRID
13981	99	33	35	814	GRID
13982	99	24	31	2138	GRID
13983	99	24	24	3472	GRID
13984	99	37	17	2472	GRID
13985	99	28	12	1806	GRID
13986	99	34	17	2474	GRID
13987	99	24	26	3802	GRID
13988	99	34	24	3136	GRID
13989	99	35	12	3470	GRID
13990	99	20	34	814	TRANSIT
13991	11	25	31	3134	GRID
13992	99	24	22	1808	GRID
13993	11	32	23	3136	GRID
13994	99	33	15	3806	GRID
13995	99	22	32	2472	GRID
13996	99	24	33	1806	GRID
13997	99	24	17	1478	GRID
13998	99	31	28	3470	GRID
13999	99	33	24	4478	GRID
14000	11	20	29	4136	GRID
14001	11	22	26	3474	GRID
14002	99	21	30	4140	GRID
14003	99	24	13	1476	GRID
14004	99	36	21	4472	GRID
14005	11	28	21	4138	GRID
14006	11	36	31	3468	GRID
14007	11	22	19	4810	GRID
14008	99	36	12	2472	GRID
14009	99	19	27	4472	GRID
14010	99	24	27	4138	GRID
14011	99	19	13	484	TRANSIT
14012	11	22	34	4808	GRID
14013	99	34	13	482	GRID
14014	99	23	29	2470	GRID
14015	99	34	28	1478	GRID
14016	99	36	18	484	GRID
14017	11	26	34	480	GRID
14018	11	17	28	1142	GRID
14019	99	16	33	4808	GRID
14020	99	22	26	1812	GRID
14021	99	30	34	3134	GRID
14022	99	38	15	1142	GRID
14023	99	18	32	2142	GRID
14024	99	35	31	2472	GRID
14025	99	26	19	4808	GRID
14026	99	31	25	4808	GRID
14027	99	36	33	814	GRID
14028	99	36	29	1810	GRID
14029	99	19	15	3136	GRID
14030	11	18	25	3136	GRID
14031	99	20	14	2144	GRID
14032	99	28	24	486	GRID
14033	99	29	18	5146	GRID
14034	99	37	17	2806	GRID
14035	99	33	31	1148	GRID
14036	99	21	31	4142	GRID
14037	99	37	14	4140	GRID
14038	99	24	28	2472	GRID
14039	99	22	13	2140	GRID
14040	99	30	24	2140	GRID
14041	11	36	35	4138	GRID
14042	99	30	23	1808	GRID
14043	99	23	16	4138	GRID
14044	99	32	29	2468	GRID
14045	99	38	15	3800	GRID
14046	99	27	14	4470	GRID
14047	99	31	23	2140	GRID
14048	99	35	27	816	GRID
14049	99	27	28	3136	GRID
14050	99	38	27	2802	GRID
14051	99	27	14	4136	GRID
14052	11	28	19	4138	GRID
14053	99	23	27	1146	GRID
14054	11	31	28	5146	GRID
14055	99	21	29	2804	GRID
14056	11	19	21	3804	GRID
14057	99	22	13	4472	GRID
14058	99	20	27	3470	GRID
14059	99	19	20	2800	GRID
14060	11	34	17	3806	GRID
14061	11	20	22	484	GRID
14062	99	24	20	3136	GRID
14063	99	28	20	3804	GRID
14064	99	32	18	2802	GRID
14065	11	27	26	4810	GRID
14066	99	28	21	3806	GRID
14067	11	21	28	3468	GRID
14068	99	28	32	816	GRID
14069	11	36	24	5148	GRID
14070	11	25	18	4474	GRID
14071	11	34	19	4810	GRID
14072	11	19	12	1476	GRID
14073	99	22	20	2804	GRID
14074	99	38	32	4140	GRID
14075	99	31	25	1808	GRID
14076	99	21	25	1146	GRID
14077	99	22	32	4140	GRID
14078	99	32	17	2472	GRID
14079	99	20	28	2806	GRID
14080	99	26	13	4472	GRID
14081	99	22	21	2804	GRID
14082	11	27	29	1144	GRID
14083	99	22	14	2804	GRID
14084	99	21	23	2804	GRID
14085	99	19	35	1476	GRID
14086	99	22	20	3802	GRID
14087	99	33	29	2138	GRID
14088	99	24	22	484	GRID
14089	99	28	22	4138	GRID
14090	99	22	14	5144	GRID
14091	99	17	30	1478	GRID
14092	99	20	24	3136	GRID
14093	99	29	14	4138	GRID
14094	99	31	19	3136	GRID
14095	99	27	34	5148	GRID
14096	99	30	17	2142	GRID
14097	99	19	14	1146	GRID
14098	99	36	20	3806	GRID
14099	99	27	27	2474	GRID
14100	99	32	31	1144	GRID
14101	11	28	29	1808	GRID
14102	99	23	22	2472	GRID
14103	99	25	25	154	TRANSIT
14104	99	36	13	2474	GRID
14105	11	32	28	2472	GRID
14106	11	35	12	2138	GRID
14107	99	22	25	1480	GRID
14108	99	24	15	1146	GRID
14109	11	31	16	2806	GRID
14110	99	38	13	4136	GRID
14111	11	19	32	4138	GRID
14112	99	36	28	1808	GRID
14113	11	34	15	2472	GRID
14114	99	25	33	3800	GRID
14115	11	36	25	4138	GRID
14116	99	18	18	1476	GRID
14117	99	21	22	1146	GRID
14118	11	33	21	4812	GRID
14119	99	27	22	2806	GRID
14120	11	24	33	2804	GRID
14121	99	26	19	4472	GRID
14122	99	19	14	3468	GRID
14123	11	24	23	3804	GRID
14124	99	30	24	4810	GRID
14125	99	24	15	3806	GRID
14126	11	19	18	4810	GRID
14127	99	34	33	5144	GRID
14128	99	19	33	1478	GRID
14129	99	36	26	1808	GRID
14130	99	33	13	814	GRID
14131	11	29	24	4140	GRID
14132	99	32	31	2804	GRID
14133	99	35	14	3138	GRID
14134	11	38	16	5142	GRID
14135	99	17	30	2470	GRID
14136	99	34	25	4810	GRID
14137	99	23	19	1808	GRID
14138	99	34	28	2140	GRID
14139	99	25	19	4138	GRID
14140	11	25	25	2804	GRID
14141	99	30	19	3804	GRID
14142	99	29	14	1810	GRID
14143	99	19	23	480	GRID
14144	99	30	28	1808	GRID
14145	99	24	23	4472	GRID
14146	99	29	15	814	GRID
14147	99	36	30	1478	GRID
14148	99	22	18	4138	GRID
14149	99	27	19	2802	GRID
14150	99	38	17	4472	GRID
14151	99	34	16	1150	GRID
14152	99	19	33	2472	GRID
14153	99	20	33	1144	GRID
14154	11	33	24	1810	GRID
14155	11	27	23	1478	GRID
14156	11	32	16	1146	GRID
14157	11	20	19	4810	GRID
14158	11	30	32	1810	GRID
14159	99	38	13	5146	GRID
14160	99	30	33	1808	GRID
14161	99	36	23	2804	GRID
14162	99	20	33	3138	GRID
14163	99	28	12	2470	GRID
14164	99	28	29	1476	GRID
14165	99	32	27	814	GRID
14166	99	25	34	4470	GRID
14167	99	30	32	2472	GRID
14168	99	24	29	1144	GRID
14169	99	29	18	1480	GRID
14170	99	20	33	1476	GRID
14171	99	27	27	3136	GRID
14172	11	20	26	1146	GRID
14173	99	31	18	816	GRID
14174	99	36	16	3806	GRID
14175	11	26	23	4808	GRID
14176	99	30	21	1808	GRID
14177	99	21	20	4472	GRID
14178	99	33	19	2806	GRID
14179	11	24	22	4812	GRID
14180	99	21	19	-178	GRID
14181	99	31	21	5146	GRID
14182	11	37	18	4816	GRID
14183	11	32	23	3470	GRID
14184	99	32	18	814	GRID
14185	99	35	12	2804	GRID
14186	99	25	20	3138	GRID
14187	99	26	18	2142	GRID
14188	11	19	14	3804	GRID
14189	99	20	29	1144	GRID
14190	99	36	19	1146	GRID
14191	99	21	28	2802	GRID
14192	99	23	27	3474	GRID
14193	99	34	33	4808	GRID
14194	99	28	12	4474	GRID
14195	99	18	25	812	GRID
14196	99	28	24	1808	GRID
14197	99	28	32	2472	GRID
14198	99	19	23	1476	GRID
14199	99	32	24	816	GRID
14200	99	35	12	1476	GRID
14201	11	30	25	814	GRID
14202	15	21	16	5148	GRID
14203	99	24	14	4472	GRID
14204	99	27	24	2476	GRID
14205	11	23	18	1146	GRID
14206	11	34	31	4478	GRID
14207	99	26	24	3134	GRID
14208	99	34	17	2806	GRID
14209	11	38	29	3468	GRID
14210	99	30	15	3474	GRID
14211	99	31	16	4812	GRID
14212	99	20	12	5146	GRID
14213	99	31	28	4138	GRID
14214	99	29	16	2472	GRID
14215	99	23	20	3468	GRID
14216	99	34	34	1146	TRANSIT
14217	99	20	30	1476	GRID
14218	99	30	13	3476	GRID
14219	99	34	16	2142	GRID
14220	11	16	28	4136	GRID
14221	11	26	35	3802	GRID
14222	99	35	17	4142	GRID
14223	99	26	22	484	GRID
14224	99	22	13	484	GRID
14225	99	32	33	4474	GRID
14226	99	18	29	812	GRID
14227	99	34	12	3804	GRID
14228	99	33	23	5148	GRID
14229	99	26	35	3470	GRID
14230	11	36	20	1144	GRID
14231	99	35	17	3806	GRID
14232	99	32	13	4808	GRID
14233	99	35	14	1478	GRID
14234	99	17	32	152	TRANSIT
14235	11	28	22	1476	GRID
14236	99	40	25	3	GRID
14237	99	37	17	3806	GRID
14238	99	31	33	4138	GRID
14239	99	24	19	484	GRID
14240	99	28	26	3806	GRID
14241	99	22	34	1808	GRID
14242	99	36	18	3142	GRID
14243	99	19	13	2804	GRID
14244	99	36	23	2470	GRID
14245	99	27	17	1808	GRID
14246	11	19	16	1142	GRID
14247	99	28	25	2472	GRID
14248	99	32	14	4472	GRID
14249	11	29	31	4142	GRID
14250	99	34	20	1806	GRID
14251	11	29	35	484	GRID
14252	11	32	34	4136	GRID
14253	11	34	25	484	GRID
14254	11	19	34	3800	GRID
14255	11	36	26	4476	GRID
14256	99	30	12	1478	GRID
14257	99	31	21	1476	GRID
14258	99	29	14	1480	GRID
14259	99	37	33	814	GRID
14260	99	29	13	2804	GRID
14261	99	30	20	3140	GRID
14262	99	26	22	3468	GRID
14263	99	22	28	3470	GRID
14264	11	34	22	3470	GRID
14265	99	31	34	1806	GRID
14266	11	38	28	5146	GRID
14267	99	26	31	1478	GRID
14268	11	16	33	2802	GRID
14269	99	33	22	4474	GRID
14270	99	18	31	3804	GRID
14271	99	23	33	1478	GRID
14272	99	26	23	2802	GRID
14273	99	20	27	2804	GRID
14274	99	33	28	3470	GRID
14275	99	21	26	4476	GRID
14276	11	37	19	1144	GRID
14277	99	35	18	1146	GRID
14278	99	28	20	2804	GRID
14279	99	23	13	152	TRANSIT
14280	99	31	29	3470	GRID
14281	99	18	31	1146	GRID
14282	11	30	20	5148	GRID
14283	99	37	29	3802	GRID
14284	99	18	26	2470	GRID
14285	11	28	35	1144	GRID
14286	99	18	18	1808	GRID
14287	11	33	31	1478	GRID
14288	11	29	20	4136	GRID
14289	99	22	24	3138	GRID
14290	99	22	35	1146	GRID
14291	99	33	20	2472	GRID
14292	99	18	31	3136	GRID
14293	99	30	23	4810	GRID
14294	99	32	31	3136	GRID
14295	99	24	29	4136	GRID
14296	11	23	14	482	GRID
14297	99	30	28	3136	GRID
14298	11	29	25	2804	GRID
14299	11	28	30	2804	GRID
14300	11	29	19	3804	GRID
14301	11	31	29	5144	GRID
14302	99	37	18	1478	GRID
14303	99	31	19	1146	GRID
14304	99	32	33	812	GRID
14305	99	20	29	1808	GRID
14306	99	25	30	3472	GRID
14307	99	32	15	4140	GRID
14308	99	25	24	2138	GRID
14309	99	31	14	3806	GRID
14310	11	25	30	3804	GRID
14311	99	32	22	1146	GRID
14312	99	22	12	2804	GRID
14313	99	20	25	2804	GRID
14314	99	36	28	2806	GRID
14315	11	21	34	814	GRID
14316	99	29	28	3136	GRID
14317	99	31	34	2470	GRID
14318	99	22	30	3136	GRID
14319	99	21	13	4474	GRID
14320	11	35	16	5146	GRID
14321	11	38	30	3468	GRID
14322	99	33	28	2804	GRID
14323	11	19	32	2804	GRID
14324	99	37	20	484	TRANSIT
14325	99	33	33	4138	GRID
14326	99	26	23	3470	GRID
14327	99	27	25	3470	GRID
14328	99	18	23	1474	GRID
14329	99	35	13	1480	GRID
14330	99	23	24	1478	GRID
14331	11	25	28	4806	GRID
14332	99	31	21	814	GRID
14333	99	33	16	3140	GRID
14334	99	18	22	2472	GRID
14335	99	32	27	1808	GRID
14336	99	19	16	4468	GRID
14337	99	31	22	4474	GRID
14338	99	23	21	2472	GRID
14339	11	23	35	1806	GRID
14340	99	36	25	1478	GRID
14341	99	25	22	2804	GRID
14342	99	24	12	5146	GRID
14343	99	38	31	1144	GRID
14344	99	29	20	150	TRANSIT
14345	99	34	19	4480	GRID
14346	99	22	28	814	GRID
14347	99	21	24	3804	GRID
14348	99	22	34	4138	GRID
14349	99	22	35	3468	GRID
14350	99	37	12	152	TRANSIT
14351	99	38	33	1808	GRID
14352	99	25	13	1478	GRID
14353	99	30	32	1146	GRID
14354	99	32	30	3134	GRID
14355	11	23	30	4474	GRID
14356	11	36	14	2476	GRID
14357	99	32	31	482	GRID
14358	99	34	35	1146	GRID
14359	99	29	27	4474	GRID
14361	99	22	18	2804	GRID
14362	99	35	14	4476	GRID
14363	99	37	16	3136	GRID
14364	99	24	33	814	GRID
14365	11	19	19	4136	GRID
14366	99	19	12	4808	GRID
14367	11	33	25	4474	GRID
14369	99	33	18	4142	GRID
14370	99	35	32	2140	GRID
14371	11	17	32	4138	GRID
14372	99	30	34	482	GRID
14373	99	38	29	480	GRID
14374	11	29	30	3804	GRID
14375	99	28	17	2474	GRID
14376	99	28	34	1474	GRID
14377	99	29	21	814	GRID
14378	99	31	25	152	TRANSIT
14379	99	22	28	2472	GRID
14380	11	16	35	3802	GRID
14381	99	27	12	2138	GRID
14382	99	32	27	4472	GRID
14383	99	31	21	2140	GRID
14384	99	34	35	482	GRID
14385	99	31	16	3472	GRID
14386	99	18	23	2470	GRID
14387	11	30	16	816	GRID
14388	99	34	19	1810	GRID
14389	99	37	14	2142	GRID
14390	99	32	27	2140	GRID
14391	99	28	29	1146	GRID
14392	99	33	29	2470	GRID
14393	11	38	24	3468	GRID
14394	99	23	14	4814	GRID
14395	99	38	31	2802	GRID
14396	99	28	28	1144	GRID
14397	99	24	33	2470	GRID
14398	99	31	24	2140	GRID
14399	99	25	25	814	GRID
14400	99	21	24	816	GRID
14401	11	29	19	3470	GRID
14402	99	17	29	3470	GRID
14403	99	35	22	3802	GRID
14404	99	29	20	1144	GRID
14405	99	21	14	2806	GRID
14406	99	21	28	1474	TRANSIT
14407	99	30	34	2138	GRID
14408	99	29	33	2808	GRID
14409	99	36	35	482	TRANSIT
14410	99	33	34	814	GRID
14411	99	38	35	2140	GRID
14412	99	36	23	3804	GRID
14413	11	28	25	3472	GRID
14414	99	38	22	3140	GRID
14415	99	37	27	2472	GRID
14416	99	27	22	3470	GRID
14417	99	23	14	818	GRID
14418	99	21	30	816	GRID
14419	99	36	28	3804	GRID
14420	99	28	13	814	GRID
14421	11	25	18	1146	GRID
14422	99	37	13	3136	GRID
14423	99	24	26	1478	GRID
14424	11	21	30	1476	GRID
14425	11	31	20	812	GRID
14426	99	26	32	2140	GRID
14427	99	19	26	2804	GRID
14428	99	26	17	2806	GRID
14429	11	18	18	3804	GRID
14430	99	38	30	2468	GRID
14431	99	20	29	3802	GRID
14432	99	17	34	3806	GRID
14433	99	23	30	3134	GRID
14434	11	30	12	3802	GRID
14435	99	34	17	3474	GRID
14436	11	21	19	4810	GRID
14437	99	38	29	2802	GRID
14438	99	23	28	2804	GRID
14439	99	27	27	152	TRANSIT
14440	99	34	25	1146	GRID
14441	99	27	35	812	GRID
14442	11	24	23	3468	GRID
14443	99	31	12	4138	GRID
14444	99	26	30	2804	GRID
14445	99	17	29	1144	GRID
14446	99	28	13	4138	GRID
14447	99	16	30	2804	GRID
14448	99	38	32	3804	GRID
14449	11	34	15	4810	GRID
14450	99	36	30	5148	GRID
14451	99	31	20	4808	GRID
14452	99	37	30	1808	GRID
14453	99	30	28	2140	GRID
14454	11	20	34	3804	GRID
14455	99	25	22	3136	GRID
14456	11	34	26	3804	GRID
14457	99	20	12	2470	GRID
14458	11	26	31	3468	GRID
14459	99	32	30	3468	GRID
14460	11	22	25	4140	GRID
14461	99	23	13	2804	GRID
14462	99	33	15	3138	GRID
14463	99	30	25	2472	GRID
14464	11	27	23	5148	GRID
14465	99	30	13	5148	GRID
14466	99	38	22	152	TRANSIT
14467	99	38	14	3468	GRID
14468	99	30	34	1806	GRID
14469	99	28	33	2140	GRID
14470	11	21	33	3804	GRID
14471	99	38	33	3134	GRID
14472	99	38	34	2800	GRID
14473	99	28	22	1146	GRID
14474	11	32	13	1808	GRID
14475	11	28	15	4138	GRID
14476	99	36	23	482	TRANSIT
14477	99	29	20	3802	GRID
14478	99	31	21	3468	GRID
14479	99	33	30	4142	GRID
14480	99	21	15	3136	GRID
14481	99	25	19	4808	GRID
14482	11	21	19	486	GRID
14483	99	29	26	4478	GRID
14484	99	20	23	1810	GRID
14485	11	20	34	1806	GRID
14486	99	30	33	2140	GRID
14487	99	37	32	3136	GRID
14488	11	19	29	3806	GRID
14489	11	22	22	4142	GRID
14490	99	18	30	4474	GRID
14491	99	20	29	2140	GRID
14492	99	23	22	1144	GRID
14493	99	28	19	1144	GRID
14494	99	22	19	3136	GRID
14495	99	36	16	2472	GRID
14496	99	34	17	4814	GRID
14497	11	18	33	4474	GRID
14498	99	32	19	4138	GRID
14499	99	35	13	818	GRID
14500	99	21	21	484	GRID
14501	99	24	16	3470	GRID
14502	99	27	15	3140	GRID
14503	99	33	16	486	GRID
14504	11	32	24	4812	GRID
14505	99	20	28	152	TRANSIT
14506	99	23	27	484	GRID
14507	99	22	29	1808	GRID
14508	99	19	33	1146	GRID
14509	99	37	28	484	GRID
14510	99	29	23	3804	GRID
14511	99	22	12	1142	GRID
14512	99	29	19	2806	GRID
14513	99	32	32	2140	GRID
14514	99	28	20	2140	GRID
14515	99	19	23	2470	GRID
14516	99	28	35	2802	GRID
14517	11	18	22	3470	GRID
14518	99	28	12	1144	GRID
14519	99	25	28	3472	GRID
14520	99	38	17	2472	GRID
14521	99	25	34	1476	GRID
14522	99	38	33	4470	GRID
14523	99	29	26	1476	GRID
14524	99	22	13	1810	GRID
14525	99	22	14	2138	GRID
14526	99	36	18	154	TRANSIT
14527	99	26	17	1478	GRID
14528	99	35	19	4478	GRID
14529	99	27	18	3138	GRID
14530	99	19	21	2140	GRID
14531	99	24	14	1478	GRID
14532	99	33	32	2472	GRID
14533	99	24	35	1476	GRID
14534	99	31	15	4474	GRID
14535	11	24	19	3136	GRID
14536	99	20	31	2472	GRID
14537	99	27	12	4134	GRID
14538	99	28	24	1146	GRID
14539	99	27	35	3802	GRID
14540	99	31	28	1146	GRID
14541	99	26	29	3802	GRID
14542	99	22	32	1478	GRID
14543	99	19	16	3468	GRID
14544	99	21	14	1810	GRID
14545	99	37	26	1144	GRID
14546	99	20	20	2470	GRID
14547	99	20	22	3136	GRID
14548	99	27	12	2804	GRID
14549	11	33	29	2802	GRID
14550	99	31	12	2804	GRID
14551	11	31	30	1148	GRID
14552	11	29	25	4140	GRID
14553	99	22	20	1476	GRID
14554	11	27	30	4138	GRID
14555	99	19	31	3468	GRID
14556	11	26	32	3138	GRID
14557	99	23	17	3138	GRID
14558	99	37	16	4472	GRID
14559	99	33	22	2474	GRID
14560	99	26	21	2804	GRID
14561	99	35	18	4140	GRID
14562	11	20	31	3802	GRID
14563	99	33	14	4140	GRID
14564	99	19	26	3802	GRID
14565	11	25	33	1476	GRID
14566	99	20	12	4474	GRID
14567	99	26	16	4140	GRID
14568	99	30	26	3472	GRID
14569	99	29	25	5146	GRID
14570	99	23	23	3468	GRID
14571	11	37	20	1474	GRID
14572	11	26	30	1144	GRID
14573	99	20	22	4140	GRID
14574	11	24	30	3470	GRID
14575	99	35	23	2804	GRID
14576	99	37	27	1810	GRID
14577	99	32	12	812	GRID
14578	99	35	20	3468	GRID
14579	11	36	19	4808	GRID
14580	99	31	15	4810	GRID
14581	99	16	28	3134	GRID
14582	99	31	13	3804	GRID
14583	99	28	28	1476	GRID
14584	99	22	31	2472	GRID
14585	11	18	18	5148	GRID
14586	99	20	24	814	GRID
14587	11	30	21	4810	GRID
14588	99	34	13	5148	GRID
14589	99	25	14	2802	GRID
14590	99	37	15	1476	GRID
14591	99	20	25	3802	GRID
14592	99	27	13	1474	GRID
14593	99	21	34	152	TRANSIT
14594	99	26	24	1806	GRID
14595	99	30	24	3804	GRID
14596	99	34	24	5148	GRID
14597	99	27	18	814	GRID
14598	99	20	13	1146	GRID
14599	99	20	15	3468	GRID
14600	99	35	14	4140	GRID
14601	11	16	35	3134	GRID
14602	99	25	24	1474	GRID
14603	99	27	14	814	GRID
14604	99	30	14	4138	GRID
14605	11	29	24	5148	GRID
14606	99	19	15	3806	GRID
14607	99	32	15	2802	GRID
14608	99	26	24	3470	GRID
14609	99	26	22	1808	GRID
14610	99	34	27	4140	GRID
14611	11	24	28	3472	GRID
14612	99	20	23	1478	GRID
14613	99	29	25	4810	GRID
14614	11	19	28	4472	GRID
14615	11	34	34	4472	GRID
14616	11	20	22	4476	GRID
14617	99	21	21	2474	GRID
14618	99	37	26	4136	GRID
14619	99	35	21	2472	GRID
14620	99	25	34	812	GRID
14621	11	30	35	484	GRID
14622	99	21	17	2472	GRID
14623	99	38	25	3800	GRID
14624	11	18	35	3134	GRID
14625	99	27	25	2140	GRID
14626	99	23	22	4140	GRID
14627	99	36	27	4810	GRID
14628	99	27	24	3136	GRID
14629	99	25	35	2140	GRID
14630	99	33	28	4138	GRID
14631	99	30	20	1144	GRID
14632	11	28	20	1144	GRID
14633	11	25	32	4474	GRID
14634	99	19	18	482	TRANSIT
14635	99	34	22	1474	GRID
14636	99	28	18	4140	GRID
14637	99	38	33	4808	GRID
14638	11	25	20	5146	GRID
14639	99	34	19	2474	GRID
14640	99	36	20	3138	GRID
14641	99	18	31	152	TRANSIT
14642	99	21	13	1808	GRID
14643	11	26	32	3470	GRID
14644	99	22	19	3804	GRID
14645	99	35	26	4474	GRID
14646	99	26	29	4472	GRID
14647	99	38	15	1806	GRID
14648	99	21	15	152	TRANSIT
14649	99	29	27	4140	GRID
14650	99	26	20	1146	GRID
14651	99	26	23	3804	GRID
14652	99	27	14	3468	GRID
14653	11	23	29	1144	GRID
14654	99	25	28	2470	GRID
14655	99	22	34	814	GRID
14656	99	36	30	3804	GRID
14657	11	18	17	1808	GRID
14658	99	19	12	3468	GRID
14659	99	37	28	3804	GRID
14660	99	19	31	2470	GRID
14661	99	36	18	2476	GRID
14662	99	29	31	2472	GRID
14663	11	37	29	4810	GRID
14664	99	18	15	1806	GRID
14665	99	22	19	2140	GRID
14666	99	34	34	3470	GRID
14667	11	34	31	1478	GRID
14668	99	34	31	3470	GRID
14669	99	21	13	1478	GRID
14670	99	18	24	2138	GRID
14671	99	36	23	4806	GRID
14672	11	30	14	1808	GRID
14673	11	19	19	1474	GRID
14674	99	34	30	3804	GRID
14675	99	38	15	3136	GRID
14676	11	36	34	480	GRID
14677	11	37	17	3470	GRID
14678	99	28	15	814	TRANSIT
14679	99	29	13	2140	GRID
14680	99	28	16	152	TRANSIT
