Bin	Content	X	Y	Depth	Mode
42979	12	74	23	3792	GRID
42980	11	44	72	5146	GRID
42981	12	20	50	3138	GRID
42982	12	17	19	1152	GRID
42983	12	68	52	1478	GRID
42984	12	27	45	4462	GRID
42985	12	42	60	4808	GRID
42986	12	48	39	1814	GRID
42987	0	55	86	1476	GRID
42988	12	49	55	3140	GRID
42989	12	42	68	4798	GRID
42990	12	52	34	4140	GRID
42991	0	22	83	1482	GRID
42992	12	70	85	154	TRANSIT
42993	12	68	20	486	GRID
42994	12	26	52	3472	GRID
42995	12	48	80	1484	GRID
42996	12	43	55	2810	GRID
42997	12	43	42	1478	GRID
42998	12	73	19	4138	GRID
42999	12	73	77	1480	GRID
43000	12	58	22	162	TRANSIT
43001	12	51	62	2146	GRID
43002	12	14	51	1156	GRID
43003	12	45	76	2478	GRID
43004	12	25	47	1154	GRID
43005	12	15	83	4138	GRID
43006	12	60	84	5148	GRID
43007	12	21	79	490	TRANSIT
43008	12	19	59	1816	GRID
43009	12	42	45	822	GRID
43010	12	73	38	4472	GRID
43011	12	20	39	4142	GRID
43012	12	12	23	2474	GRID
43013	12	43	28	2808	GRID
43014	12	16	26	4474	GRID
43015	12	44	47	2806	GRID
43016	12	23	31	3142	GRID
43017	11	27	43	4812	GRID
43018	12	44	60	3474	GRID
43019	12	17	61	4474	GRID
43020	12	52	59	2468	GRID
43021	12	27	59	2812	GRID
43022	11	19	28	2142	GRID
43023	11	28	61	1816	GRID
43024	12	22	15	5144	GRID
43025	12	47	55	4146	GRID
43026	12	67	54	3470	GRID
43027	12	49	62	2808	GRID
43028	12	56	14	2466	GRID
43029	12	11	36	4138	GRID
43030	12	55	61	4474	GRID
43031	12	63	34	3136	GRID
43032	12	43	43	3808	GRID
43033	12	23	38	4474	GRID
43034	12	49	85	3472	GRID
43035	12	48	35	3810	GRID
43036	12	45	55	1476	GRID
43037	12	58	42	4140	GRID
43038	0	21	84	1152	GRID
43039	12	48	60	4140	GRID
43040	12	13	54	2144	GRID
43041	12	60	58	3142	GRID
43042	12	48	50	4474	GRID
43043	12	29	33	4810	GRID
43044	12	52	65	1482	GRID
43045	0	59	75	818	GRID
43046	12	26	28	4474	GRID
43047	12	18	66	2814	GRID
43048	12	30	23	2808	GRID
43049	12	61	24	4806	GRID
43050	12	74	73	822	GRID
43051	12	42	25	818	GRID
43052	12	63	56	1812	GRID
43053	12	22	21	1814	GRID
43054	12	61	37	1478	GRID
43055	12	17	45	2476	GRID
43056	12	50	44	3142	GRID
43057	12	64	53	488	GRID
43058	12	24	31	4140	GRID
43059	12	71	28	1812	GRID
43060	11	13	67	2804	GRID
43061	12	73	30	3808	GRID
43062	12	69	59	818	GRID
43063	12	28	72	2472	GRID
43064	12	18	14	1814	GRID
43065	12	55	20	1808	GRID
43066	12	26	22	5146	GRID
43067	12	13	57	4124	GRID
43068	0	24	83	1482	GRID
43069	12	11	63	2148	GRID
43070	11	54	14	5146	GRID
43071	12	42	79	3142	GRID
43072	12	22	12	4472	GRID
43073	12	60	37	3468	GRID
43074	12	22	44	162	TRANSIT
43075	12	56	28	3804	GRID
43076	12	12	46	4472	GRID
43077	12	25	56	4474	GRID
43078	12	52	79	2478	GRID
43079	12	12	13	4796	GRID
43080	12	50	46	4140	GRID
43081	11	58	49	5148	GRID
43082	12	63	63	3138	GRID
43083	12	70	14	1152	GRID
43084	12	48	14	4474	GRID
43085	12	60	71	1812	GRID
43086	12	75	47	2474	GRID
43087	12	71	74	3472	GRID
43088	12	57	18	4124	GRID
43089	12	49	17	5146	GRID
43090	12	17	29	4138	GRID
43091	12	67	54	486	GRID
43092	12	47	83	4474	GRID
43093	12	67	67	2474	GRID
43094	12	51	75	2144	GRID
43095	12	20	19	3142	GRID
43096	12	28	73	2806	GRID
43097	11	17	54	3472	GRID
43098	12	69	68	820	GRID
43099	12	45	42	2480	GRID
43100	12	22	46	2134	GRID
43101	12	65	69	2808	GRID
43102	12	24	47	3472	GRID
43103	12	24	82	2142	GRID
43104	12	43	79	2808	GRID
43105	12	61	58	816	GRID
43106	12	50	63	1152	GRID
43107	12	28	84	3472	GRID
43108	12	48	53	4138	GRID
43109	12	52	42	2810	GRID
43110	12	55	71	3804	GRID
43111	12	43	73	1816	GRID
43112	12	53	55	4476	GRID
43113	12	61	84	2144	GRID
43114	11	49	58	5146	GRID
43115	12	69	50	3804	GRID
43116	12	62	18	1148	GRID
43117	12	25	58	3806	GRID
43118	12	50	35	1484	GRID
43119	12	57	24	4138	GRID
43120	12	65	34	3138	GRID
43121	12	52	51	4810	GRID
43122	12	19	36	3808	GRID
43123	12	68	62	3142	GRID
43124	12	24	56	824	GRID
43125	12	66	63	1812	GRID
43126	12	60	28	3806	GRID
43127	12	74	42	1814	GRID
43128	12	66	16	3474	GRID
43129	12	50	74	2806	GRID
43130	12	64	68	3138	GRID
43131	12	18	38	2480	GRID
43132	12	67	14	1154	GRID
43133	12	28	24	1154	GRID
43134	12	24	36	4476	GRID
43135	12	52	65	4140	GRID
43136	12	46	71	1150	GRID
43137	12	30	47	2474	GRID
43138	12	45	69	492	TRANSIT
43139	11	24	41	4810	GRID
43140	12	51	31	1822	GRID
43141	12	48	68	2146	GRID
43142	11	27	58	1814	GRID
43143	12	74	35	1148	GRID
43144	12	52	55	4810	GRID
43145	11	44	63	5146	GRID
43146	11	13	61	1818	GRID
43147	12	57	23	488	GRID
43148	12	45	29	2148	GRID
43149	12	18	81	162	TRANSIT
43150	12	29	39	3478	GRID
43151	12	42	31	2478	GRID
43152	12	16	12	4474	GRID
43153	12	58	66	1482	GRID
43154	12	56	81	5146	GRID
43155	12	67	51	3806	GRID
43156	12	51	58	3474	GRID
43157	12	23	37	1158	TRANSIT
43158	12	58	19	1814	GRID
43159	12	12	13	3138	GRID
43160	11	29	63	5146	GRID
43161	11	13	36	4810	GRID
43162	11	16	70	2474	GRID
43163	12	30	59	4140	GRID
43164	12	64	35	2472	GRID
43165	12	26	73	3472	GRID
43166	12	52	58	3472	GRID
43167	12	11	18	3144	GRID
43168	11	44	14	158	GRID
43169	12	51	81	2812	GRID
43170	12	44	70	3140	GRID
43171	12	26	52	2812	GRID
43172	12	19	34	4142	GRID
43173	12	30	69	1154	GRID
43174	12	57	65	4462	GRID
43175	12	53	79	2478	GRID
43176	12	60	16	4810	GRID
43177	12	66	80	3472	GRID
43178	11	28	61	3140	GRID
43179	11	16	63	4812	GRID
43180	12	56	34	4140	GRID
43181	12	58	44	156	GRID
43182	12	29	55	1812	GRID
43183	12	42	73	3472	GRID
43184	12	52	23	4474	GRID
43185	12	43	26	5144	GRID
43186	12	51	80	3478	GRID
43187	12	63	71	2806	GRID
43188	12	74	41	4802	GRID
43189	12	68	53	1152	GRID
43190	12	53	64	4138	GRID
43191	12	62	72	3788	GRID
43192	12	60	40	1812	GRID
43193	12	30	36	1152	GRID
43194	12	70	47	4476	GRID
43195	12	49	52	2474	GRID
43196	12	47	25	5146	GRID
43197	12	59	21	4808	GRID
43198	12	45	51	2808	GRID
43199	12	42	13	3474	GRID
43200	11	15	62	4808	GRID
43201	12	23	64	4476	GRID
43202	12	45	80	1154	GRID
43203	12	68	19	4138	GRID
43204	12	47	40	1814	GRID
43205	12	20	66	4472	GRID
43206	12	24	16	3474	GRID
43207	12	14	56	2468	GRID
43208	12	18	62	4478	GRID
43209	12	71	30	488	GRID
43210	12	51	55	2810	GRID
43211	11	21	80	2142	GRID
43212	11	28	45	5146	GRID
43213	11	11	68	2472	GRID
43214	12	69	20	2464	GRID
43215	12	28	36	1482	GRID
43216	12	17	36	2474	GRID
43217	12	53	57	3138	GRID
43218	12	73	37	1482	GRID
43219	12	62	83	1480	GRID
43220	12	22	27	4812	GRID
43221	12	43	56	3806	GRID
43222	12	20	74	3130	GRID
43223	12	22	28	3476	GRID
43224	12	51	72	2798	GRID
43225	12	29	72	4472	GRID
43226	12	52	69	4476	GRID
43227	0	15	81	3804	GRID
43228	12	28	38	1152	GRID
43229	12	61	86	156	TRANSIT
43230	12	65	39	816	GRID
43231	12	56	36	5146	GRID
43232	12	63	22	4138	GRID
43233	12	73	81	3804	GRID
43234	12	50	65	5142	GRID
43235	12	75	54	1486	GRID
43236	12	15	19	3806	GRID
43237	12	15	19	5144	GRID
43238	12	45	41	1814	GRID
43239	11	0	0	0	GRID
43240	12	67	73	2806	GRID
43241	12	71	27	820	GRID
43242	12	54	75	2478	GRID
43243	12	15	64	1486	GRID
43244	12	27	79	1154	GRID
43245	12	30	85	156	TRANSIT
43246	12	75	68	820	GRID
43247	12	22	60	4474	GRID
43248	12	42	32	2144	GRID
43249	12	21	26	4800	GRID
43250	12	64	45	2472	GRID
43251	12	22	54	1816	GRID
43252	12	43	15	3806	GRID
43253	12	59	51	4472	GRID
43254	12	30	28	3474	GRID
43255	12	12	44	3806	GRID
43256	11	19	65	5144	GRID
43257	12	20	60	2144	GRID
43258	12	47	56	5148	GRID
43259	11	25	37	4810	GRID
43260	12	74	68	4136	GRID
43261	12	11	67	3802	GRID
43262	11	11	64	4808	GRID
43263	0	17	82	1812	GRID
43264	12	15	49	4472	GRID
43265	12	50	17	5146	GRID
43266	11	17	58	2808	GRID
43267	12	29	70	3808	GRID
43268	12	59	30	4476	GRID
43269	12	12	34	4138	GRID
43270	12	12	65	2474	GRID
43271	12	55	44	4472	GRID
43272	12	73	52	3470	GRID
43273	12	17	38	2470	GRID
43274	12	43	53	2144	GRID
43275	11	13	39	5146	GRID
43276	12	23	81	2146	GRID
43277	12	23	17	2476	GRID
43278	0	16	84	2478	GRID
43279	12	69	18	488	GRID
43280	11	58	37	5142	GRID
43281	12	74	82	3804	GRID
43282	12	25	48	2476	GRID
43283	12	64	41	2808	GRID
43284	12	47	74	3802	GRID
43285	12	27	34	3142	GRID
43286	12	74	30	2804	GRID
43287	12	73	63	818	GRID
43288	12	65	62	816	GRID
43289	12	75	53	158	TRANSIT
43290	12	25	80	1480	GRID
43291	12	12	19	1150	GRID
43292	12	12	66	1480	GRID
43293	12	53	16	3144	GRID
43294	12	49	81	2474	GRID
43295	11	19	72	2472	GRID
43296	12	26	46	3142	GRID
43297	12	71	82	4138	GRID
43298	12	17	75	4472	GRID
43299	12	68	71	1814	GRID
43300	12	59	25	4808	GRID
43301	12	60	14	4136	GRID
43302	12	54	49	1812	GRID
43303	12	58	19	2474	GRID
43304	12	51	64	4140	GRID
43305	12	47	70	4806	GRID
43306	0	19	82	818	GRID
43307	11	17	28	4808	GRID
43308	12	59	37	1150	GRID
43309	12	29	13	4806	GRID
43310	12	50	21	1480	GRID
43311	12	29	78	3476	GRID
43312	12	60	29	2142	GRID
43313	0	21	80	1154	GRID
43314	12	65	59	2472	GRID
43315	12	58	59	3146	GRID
43316	12	20	49	1482	GRID
43317	12	28	78	1482	GRID
43318	12	48	42	4472	GRID
43319	12	48	50	2480	GRID
43320	12	23	18	2808	GRID
43321	12	24	22	820	TRANSIT
43322	12	19	75	4474	GRID
43323	12	52	51	2808	GRID
43324	12	11	79	3470	GRID
43325	12	22	42	2146	GRID
43326	12	21	13	3140	GRID
43327	12	69	75	1812	GRID
43328	12	60	31	1484	GRID
43329	12	17	61	4810	GRID
43330	12	73	71	4474	GRID
43331	12	42	48	3806	GRID
43332	12	27	56	3140	GRID
43333	12	44	61	1148	GRID
43334	12	16	23	4140	GRID
43335	12	64	83	3474	GRID
43336	12	22	28	2812	GRID
43337	12	49	79	3806	GRID
43338	11	15	29	2472	GRID
43339	12	17	22	4806	GRID
43340	12	28	45	4140	GRID
43341	12	11	81	3470	GRID
43342	12	24	72	3806	GRID
43343	12	47	25	1150	GRID
43344	12	42	29	1816	GRID
43345	12	43	57	2476	GRID
43346	12	54	13	1812	GRID
43347	12	45	28	3808	GRID
43348	12	56	65	3804	GRID
43349	11	27	61	5144	GRID
43350	12	66	17	3806	GRID
43351	11	16	68	1810	GRID
43352	12	52	56	1482	GRID
43353	11	20	42	5144	GRID
43354	11	58	63	5148	GRID
43355	12	28	32	826	GRID
43356	12	23	22	2464	GRID
43357	12	72	33	820	GRID
43358	12	13	74	1152	GRID
43359	11	58	48	5144	GRID
43360	12	48	83	492	GRID
43361	12	59	57	822	GRID
43362	12	70	54	3804	GRID
43363	12	29	52	818	GRID
43364	12	17	63	4142	GRID
43365	12	49	81	4140	GRID
43366	12	25	53	158	TRANSIT
43367	12	48	67	492	GRID
43368	11	27	57	5142	GRID
43369	11	13	51	4810	GRID
43370	12	46	24	1156	GRID
43371	12	15	50	1154	GRID
43372	12	22	15	488	TRANSIT
43373	12	49	58	3806	GRID
43374	12	45	19	4138	GRID
43375	12	26	19	1150	GRID
43376	12	60	47	1814	GRID
43377	12	13	30	3476	GRID
43378	12	13	42	488	TRANSIT
43379	12	52	84	4478	GRID
43380	12	21	15	2806	GRID
43381	12	48	78	1480	GRID
43382	12	42	57	4138	GRID
43383	12	51	65	4140	GRID
43384	12	25	24	4480	GRID
43385	12	42	49	496	GRID
43386	12	28	21	5140	GRID
43387	12	53	59	2800	GRID
43388	12	59	38	1808	GRID
43389	12	13	71	1484	GRID
43390	0	13	84	3138	GRID
43391	12	43	38	5146	GRID
43392	12	56	73	3474	GRID
43393	12	21	34	4140	GRID
43394	12	17	76	2806	GRID
43395	12	63	63	1482	GRID
43396	11	24	34	5144	GRID
43397	12	62	52	152	TRANSIT
43398	11	18	35	5146	GRID
43399	12	59	77	820	GRID
43400	12	46	33	2148	GRID
43401	12	28	64	3472	GRID
43402	12	57	56	3476	GRID
43403	12	59	41	4142	GRID
43404	11	27	39	4810	GRID
43405	12	48	76	3804	GRID
43406	12	60	36	4138	GRID
43407	12	63	48	3138	GRID
43408	12	46	57	4810	GRID
43409	12	60	72	4138	GRID
43410	12	47	76	1818	GRID
43411	11	59	27	5142	GRID
43412	12	56	32	4138	GRID
43413	12	49	67	2808	GRID
43414	12	44	44	4140	GRID
43415	12	17	69	818	GRID
43416	12	74	17	3474	GRID
43417	12	65	65	2802	GRID
43418	0	24	85	1482	GRID
43419	12	22	23	4810	GRID
43420	12	51	28	2476	GRID
43421	12	17	66	1486	TRANSIT
43422	11	14	32	5146	GRID
43423	12	64	28	4810	GRID
43424	12	19	20	4474	GRID
43425	11	55	45	5144	GRID
43426	12	22	39	1150	GRID
43427	12	70	55	2476	GRID
43428	12	49	29	4140	GRID
43429	12	18	37	4142	GRID
43430	12	46	35	2806	GRID
43431	12	44	42	158	TRANSIT
43432	12	61	43	1806	GRID
43433	12	22	58	1484	GRID
43434	12	44	68	3140	GRID
43435	12	21	37	4474	GRID
43436	12	11	46	1814	GRID
43437	12	59	46	160	GRID
43438	12	60	47	4140	GRID
43439	12	51	85	4478	GRID
43440	12	12	39	2808	GRID
43441	12	56	21	490	GRID
43442	12	22	37	3142	GRID
43443	12	68	14	4138	GRID
43444	12	26	49	2474	GRID
43445	12	55	73	4806	GRID
43446	12	27	77	3802	GRID
43447	12	12	64	3804	GRID
43448	12	74	73	3808	GRID
43449	12	18	56	2808	GRID
43450	11	18	50	3142	GRID
43451	12	64	37	3804	GRID
43452	11	28	46	4810	GRID
43453	12	43	68	4474	GRID
43454	12	19	48	1816	GRID
43455	12	46	21	2810	GRID
43456	12	55	75	3466	GRID
43457	12	54	78	3136	GRID
43458	12	48	14	1146	GRID
43459	11	53	35	5146	GRID
43460	12	15	14	2806	GRID
43461	12	55	50	3144	GRID
43462	12	46	46	1484	GRID
43463	12	46	38	2144	GRID
43464	12	42	35	4142	GRID
43465	12	17	68	3804	GRID
43466	12	17	21	160	TRANSIT
43467	12	57	31	5144	GRID
43468	12	50	49	1814	GRID
43469	12	48	59	4474	GRID
43470	12	26	47	3142	GRID
43471	12	13	30	4476	GRID
43472	12	25	18	820	GRID
43473	12	29	69	4460	GRID
43474	11	42	59	5144	GRID
43475	12	63	16	2478	GRID
43476	12	22	20	3138	GRID
43477	12	23	39	4476	GRID
43478	12	58	47	3462	GRID
43479	12	11	24	816	GRID
43480	12	21	15	1812	GRID
43481	12	51	60	3808	GRID
43482	12	70	55	1812	GRID
43483	12	75	72	812	GRID
43484	12	16	22	3138	GRID
43485	12	75	29	4474	GRID
43486	12	25	28	3806	GRID
43487	12	43	47	2476	GRID
43488	12	72	63	4140	GRID
43489	11	28	41	4808	GRID
43490	12	12	23	1810	GRID
43491	12	12	50	1486	GRID
43492	12	50	55	3806	GRID
43493	12	57	16	3464	GRID
43494	12	72	65	1814	GRID
43495	12	54	27	4810	GRID
43496	12	27	38	4142	GRID
43497	11	48	69	4806	GRID
43498	12	73	17	4812	GRID
43499	12	24	47	3804	GRID
43500	12	42	28	2480	GRID
43501	12	53	70	4476	GRID
43502	12	42	17	4474	GRID
43503	12	23	54	4140	GRID
43504	12	46	13	2808	GRID
43505	12	44	62	2476	GRID
43506	12	23	35	3806	GRID
43507	12	67	36	3140	GRID
43508	12	55	58	3474	GRID
43509	12	26	70	2144	GRID
43510	12	47	73	3808	GRID
43511	12	51	30	4472	GRID
43512	12	71	50	1486	GRID
43513	12	75	63	3472	GRID
43514	12	67	44	2808	GRID
43515	11	58	40	5148	GRID
43516	12	45	29	3808	GRID
43517	12	57	36	3138	GRID
43518	12	46	44	5146	GRID
43519	12	75	68	3802	GRID
43520	11	59	80	5146	GRID
43521	11	21	57	4810	GRID
43522	12	59	22	2142	GRID
43523	12	51	57	3474	GRID
43524	12	27	60	2144	GRID
43525	0	23	83	1806	GRID
43526	12	49	53	4474	GRID
43527	12	30	56	822	GRID
43528	12	12	56	822	GRID
43529	12	50	85	4808	GRID
43530	12	13	59	4476	GRID
43531	12	73	61	1480	GRID
43532	12	45	68	2476	GRID
43533	12	72	23	488	GRID
43534	12	64	47	2804	GRID
43535	12	75	56	2142	GRID
43536	12	64	18	4806	GRID
43537	12	17	73	1810	GRID
43538	12	24	33	1482	GRID
43539	12	13	51	2146	GRID
43540	12	22	20	4476	GRID
43541	12	14	24	3128	GRID
43542	12	42	24	2808	GRID
43543	12	53	26	4142	GRID
43544	12	30	58	486	TRANSIT
43545	11	54	70	4800	GRID
43546	12	27	15	1152	GRID
43547	11	14	42	5134	GRID
43548	12	29	24	162	TRANSIT
43549	12	15	22	160	TRANSIT
43550	12	55	31	3794	GRID
43551	12	21	22	3474	GRID
43552	12	48	50	1818	GRID
43553	11	47	69	5146	GRID
43554	12	51	42	1154	GRID
43555	11	42	81	5144	GRID
43556	12	57	44	3474	GRID
43557	11	14	51	5146	GRID
43558	12	46	75	818	GRID
43559	12	30	42	490	GRID
43560	12	51	67	1480	GRID
43561	12	56	13	4474	GRID
43562	12	61	55	1148	GRID
43563	12	24	65	3140	GRID
43564	12	52	68	4810	GRID
43565	12	21	76	822	GRID
43566	12	57	45	2146	GRID
43567	0	19	84	3140	GRID
43568	12	50	23	4140	GRID
43569	12	72	42	162	TRANSIT
43570	11	27	52	3140	GRID
43571	11	12	46	5144	GRID
43572	12	75	75	3140	GRID
43573	12	23	13	4476	GRID
43574	12	68	21	3806	GRID
43575	12	72	31	1814	GRID
43576	12	53	40	3138	GRID
43577	12	29	83	4138	GRID
43578	12	58	17	2808	GRID
43579	12	70	36	3804	GRID
43580	12	29	46	3474	GRID
43581	11	52	52	5144	GRID
43582	11	24	81	2148	GRID
43583	12	25	43	1154	GRID
43584	12	51	64	3472	GRID
43585	12	61	32	3134	GRID
43586	12	46	20	490	GRID
43587	12	24	27	2476	GRID
43588	12	25	24	2798	GRID
43589	12	70	23	3472	GRID
43590	12	45	70	3474	GRID
43591	12	19	47	3808	GRID
43592	12	49	64	1478	GRID
43593	12	64	63	816	GRID
43594	12	65	41	1808	GRID
43595	11	12	28	5132	GRID
43596	12	44	66	4474	GRID
43597	12	43	25	3472	GRID
43598	12	73	39	2144	GRID
43599	12	13	70	1812	GRID
43600	12	73	69	3472	GRID
43601	12	57	79	160	TRANSIT
43602	12	26	29	4140	GRID
43603	12	19	22	164	TRANSIT
43604	12	25	15	1482	GRID
43605	11	21	38	4810	GRID
43606	12	52	45	3472	GRID
43607	12	42	37	496	TRANSIT
43608	0	69	84	484	GRID
43609	12	61	25	4466	GRID
43610	12	19	48	3142	GRID
43611	12	14	31	1476	GRID
43612	12	51	48	1812	GRID
43613	12	54	76	824	GRID
43614	12	53	63	2146	GRID
43615	12	21	62	2476	GRID
43616	12	43	63	1152	GRID
43617	12	12	50	3142	GRID
43618	12	11	44	3140	GRID
43619	12	68	32	1808	GRID
43620	12	54	56	4140	GRID
43621	12	21	84	2804	GRID
43622	12	22	14	2806	GRID
43623	12	44	72	3804	GRID
43624	11	27	79	2476	GRID
43625	12	15	71	1812	GRID
43626	12	54	58	4138	GRID
43627	12	48	45	3808	GRID
43628	12	74	72	3806	GRID
43629	12	16	31	4138	GRID
43630	12	46	29	4812	GRID
43631	11	17	58	5148	GRID
43632	12	21	58	1156	GRID
43633	12	58	60	1154	GRID
43634	12	66	73	1152	GRID
43635	12	50	74	2474	GRID
43636	12	23	12	822	TRANSIT
43637	12	60	52	4806	GRID
43638	12	44	77	2478	GRID
43639	12	51	51	3472	GRID
43640	12	70	84	3804	GRID
43641	12	71	69	2472	GRID
43642	12	15	28	818	GRID
43643	12	26	42	3142	GRID
43644	12	45	50	2810	GRID
43645	12	15	19	1154	GRID
43646	11	50	17	156	GRID
43647	11	25	36	4806	GRID
43648	12	11	61	2480	GRID
43649	12	23	68	3468	GRID
43650	12	64	40	3804	GRID
43651	12	20	40	1154	GRID
43652	12	29	86	3460	GRID
43653	12	67	39	2794	GRID
43654	12	71	71	4474	GRID
43655	12	19	64	3804	GRID
43656	12	11	39	5146	GRID
43657	12	46	83	162	TRANSIT
43658	12	18	79	3138	GRID
43659	12	15	61	3144	GRID
43660	12	20	39	3472	GRID
43661	12	21	70	2474	GRID
43662	12	45	21	2808	GRID
43663	12	11	44	4472	GRID
43664	12	74	80	1480	GRID
43665	12	68	23	488	GRID
43666	12	43	67	4472	GRID
43667	12	14	44	820	GRID
43668	11	42	76	2144	GRID
43669	12	14	74	1810	GRID
43670	12	16	16	3472	GRID
43671	12	50	58	1152	GRID
43672	12	45	52	4142	GRID
43673	12	63	61	488	GRID
43674	11	25	59	2478	GRID
43675	11	44	43	2144	GRID
43676	12	51	13	2478	GRID
43677	12	27	64	4138	GRID
43678	12	58	74	2478	GRID
43679	12	73	65	2806	GRID
43680	12	20	25	4138	GRID
43681	12	55	58	4810	GRID
43682	12	11	26	492	GRID
43683	12	17	15	4138	GRID
43684	12	20	40	3476	GRID
43685	12	49	48	5144	GRID
43686	12	71	81	1476	GRID
43687	12	25	11	3144	GRID
43688	12	25	81	4140	GRID
43689	12	60	45	2144	GRID
43690	12	22	41	492	TRANSIT
43691	12	58	52	1154	GRID
43692	11	18	32	2474	GRID
43693	11	12	48	5136	GRID
43694	12	65	50	1146	GRID
43695	12	48	57	160	TRANSIT
43696	12	18	66	3472	GRID
43697	12	13	48	3810	GRID
43698	12	13	56	2148	GRID
43699	12	18	17	4476	GRID
43700	12	55	34	4808	GRID
43701	12	48	29	2482	GRID
43702	12	43	55	3142	GRID
43703	11	13	36	5144	GRID
43704	12	22	74	160	TRANSIT
43705	12	43	67	4140	GRID
43706	12	55	56	2142	GRID
43707	11	29	84	2472	GRID
43708	12	54	64	824	GRID
43709	12	68	28	2804	GRID
43710	12	21	21	3142	GRID
43711	11	60	74	5144	GRID
43712	12	72	80	1814	GRID
43713	12	30	28	4140	GRID
43714	12	47	70	3472	GRID
43715	12	17	12	4472	GRID
43716	0	27	86	1476	GRID
43717	12	73	67	2146	GRID
43718	12	16	50	1486	GRID
43719	12	56	68	1482	GRID
43720	12	55	67	1150	GRID
43721	11	17	77	2474	GRID
43722	12	26	27	3806	GRID
43723	12	43	37	3140	GRID
43724	12	60	31	4812	GRID
43725	12	19	16	4806	GRID
43726	12	58	14	4476	GRID
43727	12	46	50	1156	GRID
43728	12	69	26	1482	GRID
43729	12	22	57	496	TRANSIT
43730	12	57	48	3472	GRID
43731	12	47	65	4806	GRID
43732	12	48	75	818	GRID
43733	12	54	61	3808	GRID
43734	12	13	24	4138	GRID
43735	12	73	68	4136	GRID
43736	12	45	35	1154	GRID
43737	12	17	83	3806	GRID
43738	11	48	79	2806	GRID
43739	12	13	62	3142	GRID
43740	12	29	60	3140	GRID
43741	12	58	51	2146	GRID
43742	12	29	13	4472	GRID
43743	12	23	30	2806	GRID
43744	12	29	21	3140	GRID
43745	12	71	47	4808	GRID
43746	12	57	57	2482	GRID
43747	12	54	38	1156	GRID
43748	12	17	24	3138	GRID
43749	12	52	79	822	GRID
43750	12	25	46	490	GRID
43751	12	25	22	3474	GRID
43752	12	56	84	3476	GRID
43753	12	66	34	160	TRANSIT
43754	12	15	13	1482	GRID
43755	12	26	42	2470	GRID
43756	12	28	58	3140	GRID
43757	12	15	58	3142	GRID
43758	12	24	43	2146	GRID
43759	12	73	30	3138	GRID
43760	12	68	14	3470	GRID
43761	12	44	48	4812	GRID
43762	12	45	48	4812	GRID
43763	12	19	16	4136	GRID
43764	12	25	36	4472	GRID
43765	12	57	43	4142	GRID
43766	12	73	34	2142	GRID
43767	12	70	51	3474	GRID
43768	12	20	24	3470	GRID
43769	12	56	70	822	GRID
43770	12	58	27	4810	GRID
43771	12	55	35	4472	GRID
43772	12	57	66	3808	GRID
43773	12	24	35	3804	GRID
43774	12	72	73	3138	GRID
43775	12	46	15	4810	GRID
43776	12	72	34	2804	GRID
43777	12	17	64	2478	GRID
43778	12	45	69	1814	GRID
43779	12	15	47	1808	GRID
43780	12	12	36	3142	GRID
43781	11	14	64	5144	GRID
43782	12	42	73	2810	GRID
43783	12	29	13	4138	GRID
43784	12	12	26	3472	GRID
43785	11	16	58	5146	GRID
43786	12	11	72	2138	GRID
43787	12	26	50	2482	GRID
43788	11	42	55	4810	GRID
43789	12	64	62	156	TRANSIT
43790	12	74	24	1480	GRID
43791	12	45	21	1484	GRID
43792	12	30	33	3126	GRID
43793	12	14	39	3808	GRID
43794	12	70	41	1812	GRID
43795	12	20	37	1484	GRID
43796	12	27	51	4140	GRID
43797	11	54	36	5144	GRID
43798	12	13	29	162	TRANSIT
43799	12	28	19	4812	GRID
43800	12	22	67	1814	GRID
43801	12	47	53	4810	GRID
43802	12	67	78	2140	GRID
43803	12	60	82	1150	GRID
43804	12	74	18	3802	GRID
43805	12	28	13	4474	GRID
43806	12	19	15	4810	GRID
43807	0	42	85	826	GRID
43808	12	43	25	2146	GRID
43809	12	44	17	3476	GRID
43810	11	49	71	2814	GRID
43811	12	42	61	1154	GRID
43812	12	65	19	2472	GRID
43813	12	20	46	3142	GRID
43814	12	18	74	488	TRANSIT
43815	12	11	35	4470	GRID
43816	12	30	13	3474	GRID
43817	12	53	49	3474	GRID
43818	12	24	64	3806	GRID
43819	12	11	51	4474	GRID
43820	12	14	16	3808	GRID
43821	12	60	14	4806	GRID
43822	11	11	74	1810	GRID
43823	12	63	40	4810	GRID
43824	12	65	71	2804	GRID
43825	12	45	25	2142	GRID
43826	12	55	49	2476	GRID
43827	12	71	77	1148	GRID
43828	12	15	35	1808	GRID
43829	12	47	56	496	GRID
43830	12	73	71	2808	GRID
43831	0	13	86	1480	GRID
43832	12	55	55	4140	GRID
43833	11	15	64	1816	GRID
43834	12	19	55	2150	GRID
43835	12	50	76	3806	GRID
43836	12	46	48	1480	GRID
43837	12	15	41	4142	GRID
43838	12	24	71	2138	GRID
43839	12	44	23	4478	GRID
43840	11	15	58	5144	GRID
43841	12	22	20	2808	GRID
43842	12	22	60	3144	GRID
43843	12	16	74	4138	GRID
43844	12	12	12	3140	GRID
43845	12	55	26	1814	GRID
43846	12	50	14	822	GRID
43847	11	44	66	4806	GRID
43848	12	28	52	3806	GRID
43849	12	69	45	1480	GRID
43850	12	61	30	4472	GRID
43851	12	49	69	4140	GRID
